ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
736,36278,0,736,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,36278,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,138
519,64072,0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,64072,semantic integration of semi-structured data,"s lim , y ng",,,139
519,9099,0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,140
522,9099,0,522,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997",,sigmod record,,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,141
1068,9099,0,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,142
1148,9099,1,1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,9099,extracting schema from semistructured data,s nestorov,"sigmod conference ,",1998.0,143
2391,8432,0,2391,approximate similarity retrieval with m-trees vldb j. 1998,"p zezula , p savino , g amato , f rabitti",,,8432,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,,144
2449,8432,0,2449,efficient retrieval of similar shapes vldb j.,"d rafiei , a mendelzon",,2002.0,8432,a retrieval technique for similarity shapes hv jagadish,,proc . 1991 acmsigmod int . conf . management of,,145
2562,36912,0,2562,"title , foreword 1994",,,,36912,"foreword numerical astrophysics , 1985.0",ja wheeler,,,146
2562,16741,0,2562,"title , foreword 1994",,,,16741,"foreword bt technology journal , 2003.0",m bross,,,147
2562,61920,0,2562,"title , foreword 1994",,,,61920,"foreword m short bt technology journal , 2001.0",,,,148
2562,56458,0,2562,"title , foreword 1994",,,,56458,"foreword i friedman geochimica et cosmochimica acta , 1958.0",,,,149
2562,43301,0,2562,"title , foreword 1994",,,,43301,foreword g davies 1999.0,,"bt technology journal ,",,150
2562,1319,0,2562,"title , foreword 1994",,,,1319,foreword 1992.0,fmh schek,"the vldb journal the international journal on very large & hellip ; ,",,151
2562,11348,0,2562,"title , foreword 1994",,,,11348,"foreword m reeve bt technology journal , 2002.0",,,,152
2562,37146,0,2562,"title , foreword 1994",,,,37146,foreword,g shannon,"bt technology journal ,",1999.0,153
2562,58061,0,2562,"title , foreword 1994",,,,58061,"foreword bt technology journal , 2003.0",p danon,,,154
2558,58061,0,2558,"title , foreword 1994",,,,58061,"foreword bt technology journal , 2003.0",p danon,,,155
2562,57503,0,2562,"title , foreword 1994",,,,57503,foreword,ae davidson,,,156
2255,36651,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,157
1439,36651,0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,158
612,36651,0,612,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,159
1213,36651,0,1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,160
1288,36651,0,1288,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,161
1954,36651,0,1954,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,162
772,36651,0,772,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,36651,"fast algorithms for mining association rules in large databases r argrawal , r srikant",,,1994.0,163
2255,11823,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,11823,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,164
1439,11823,0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,11823,"algorithms for mining association rules in bag databases py hsu , yl chen , cc ling information sciencesâ ?? informatics and computer science : an & hellip ; ,",,,2004.0,165
2255,13989,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,13989,cure : a clustering algorithm for large databases,"s guha , r rastogi , k shim","proc . of the acm sigmod conference on management of data , & hellip ; ,",,166
2255,19568,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,19568,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,167
1536,19568,0,1536,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,19568,"scheduling algorithms for avoiding inconsistency in large databases vldb ,","g gardarin , p lebeux",,,168
2255,34989,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,34989,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,169
1145,34989,0,1145,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,34989,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,,170
2255,55055,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,55055,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,171
95,55055,0,95,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,55055,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,172
1288,55055,0,1288,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,55055,"an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,"proceedings of 21st international conference on very large & hellip ; ,",,173
2255,20258,0,2255,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .",,,1995.0,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,174
1439,20258,0,1439,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,175
612,20258,0,612,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,176
1954,20258,0,1954,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,20258,"fast algorithms for mining association rules in large database a rakesh , r srikant",,,1994.0,177
1771,28024,0,1771,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,28024,"parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",,,,178
1771,47674,0,1771,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994",,,,47674,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0,179
652,47674,0,652,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,47674,"optimization of multi-way join queries for parallel execution vldb ,","h lu , mc shan , kl tan",,1991.0,180
639,46138,1,639,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",,,,46138,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,,181
