ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
12,16906,0,12,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,16906,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,146
2513,51011,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,51011,knowledge management : know what you know,sl roberts-witt,"pc magazine ,",,147
2513,36480,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,36480,amalgamating knowledge bases,"s adah , vs subrahmanian","n : algorithms , data structures and query processing , & hellip ; ,",,148
2303,36480,1,2303,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,36480,amalgamating knowledge bases,"s adah , vs subrahmanian","n : algorithms , data structures and query processing , & hellip ; ,",,149
2513,31511,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,31511,bpms : business process management systems,d karagiannis,"acm sigois bulletin ,",1995.0,150
288,31511,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,31511,bpms : business process management systems,d karagiannis,"acm sigois bulletin ,",1995.0,151
2513,45703,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,45703,management system,csd recording,,,152
1375,45703,0,1375,strudel : a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1997,45703,management system,csd recording,,,153
288,45703,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,45703,management system,csd recording,,,154
2513,33952,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,155
1829,33952,0,1829,open object database management systems,,,1994,33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,156
713,33952,0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,157
2468,33952,0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,158
2513,44231,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,44231,osam * . kbms : an object-oriented knowledge base management system for supporting advanced,"syw su , h lam , s eddula , j arroyo , n prasad , r",,,159
2513,7137,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,7137,the knowledge based management systems project .,"g wiederhold , j kaplan , d sagalowicz","acm sigmod record ,",,160
1829,7137,0,1829,open object database management systems,,,1994,7137,the knowledge based management systems project .,"g wiederhold , j kaplan , d sagalowicz","acm sigmod record ,",,161
1264,7137,0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,7137,the knowledge based management systems project .,"g wiederhold , j kaplan , d sagalowicz","acm sigmod record ,",,162
2513,34385,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,34385,next generation knowledge management,"j davies , r studer , y sure , pw warren","bt technology journal ,",2005.0,163
2513,20713,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,20713,modelling market-based decentralised management systems,"pj kearney , w merlat","bt technology journal ,",1999.0,164
288,20713,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,20713,modelling market-based decentralised management systems,"pj kearney , w merlat","bt technology journal ,",1999.0,165
2513,17029,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,17029,rules for implementing very large knowledge base systems,"jb bocca , jc freytag","sigmod record ,",1989.0,166
2513,41926,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,41926,knowledge based design systems,"e mark , f miller","computer research laboratory . mit . july ,",,167
2513,22268,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,22268,supporting knowledge-intensive processes with workflow management systems,"t goesmann , m hoffmann","verteiltes arbeiten-arbeit der zukunft . proceedings of d - & hellip ; ,",,168
2513,33319,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,33319,pasta-3 : a graphical direct manipulation interface for knowledge base management systems,m kuntz,"proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,169
1841,46640,0,1841,database management systems and the internet,s malaika,vldb,1996,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,170
1840,46640,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,171
1244,46640,0,1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,46640,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,172
1841,54595,0,1841,database management systems and the internet,s malaika,vldb,1996,54595,a data base management system design philosophy,tj cook,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0,173
1842,54595,0,1842,dwms : data warehouse management system,n mohan,vldb,1996,54595,a data base management system design philosophy,tj cook,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0,174
1841,22885,0,1841,database management systems and the internet,s malaika,vldb,1996,22885,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,175
1105,22885,1,1105,database systems management and oracle8,c doherty,sigmod conference,1998,22885,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,176
1840,22885,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,22885,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,177
758,22885,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,22885,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,178
288,22885,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,22885,database systems management and oracle8,cg doherty,"sigmod conference ,",1998.0,179
1841,52851,0,1841,database management systems and the internet,s malaika,vldb,1996,52851,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0,180
1840,52851,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,52851,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0,181
758,52851,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,52851,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0,182
783,52851,0,783,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,52851,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0,183
2468,52851,0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,52851,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0,184
1841,47438,0,1841,database management systems and the internet,s malaika,vldb,1996,47438,heterogeneity in the distributed database management system sirius-delta .,"a ferrier , c stangret","vldb ,",1982.0,185
758,47438,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,47438,heterogeneity in the distributed database management system sirius-delta .,"a ferrier , c stangret","vldb ,",1982.0,186
1841,41911,0,1841,database management systems and the internet,s malaika,vldb,1996,41911,"et . ai. , '' the cedar database management system , ''",m brown,"proc . 1981 acm-sigmod conference on management of data , ann & hellip ; ,",,187
