ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2338,22975,0,2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,138
562,22975,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,139
604,22975,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,140
960,22975,0,960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,141
488,22975,0,488,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,142
1829,51042,0,1829,open object database management systems,,,1994,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,143
1841,51042,0,1841,database management systems and the internet,s malaika,vldb,1996,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,144
1683,51042,0,1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,145
642,51042,0,642,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996,51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,146
1829,54277,0,1829,open object database management systems,,,1994,54277,database machines and database management,e ozkarahan,,1986.0,147
1926,54277,0,1926,document management as a database problem,r bayer,vldb,1995,54277,database machines and database management,e ozkarahan,,1986.0,148
1829,20243,0,1829,open object database management systems,,,1994,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,149
1841,20243,0,1841,database management systems and the internet,s malaika,vldb,1996,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,150
1105,20243,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,151
1829,53356,0,1829,open object database management systems,,,1994,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,152
1840,53356,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,153
1105,53356,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,154
2185,53356,0,2185,grid data management systems & services,,,2003,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,155
1842,53356,0,1842,dwms : data warehouse management system,n mohan,vldb,1996,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,156
2513,53356,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,157
1829,15339,0,1829,open object database management systems,,,1994,15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,158
758,15339,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,159
288,15339,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,15339,database management systems on a multi-computer computer,m sinutko,"sigmod record ,",1977.0,160
1829,8072,0,1829,open object database management systems,,,1994,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,161
1841,8072,0,1841,database management systems and the internet,s malaika,vldb,1996,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,162
1842,8072,0,1842,dwms : data warehouse management system,n mohan,vldb,1996,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,163
554,8072,0,554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,8072,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",,,164
1829,57982,0,1829,open object database management systems,,,1994,57982,fuzziness in database management systems,p bosc,heidelberg :,,165
288,57982,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,57982,fuzziness in database management systems,p bosc,heidelberg :,,166
682,57982,0,682,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996,57982,fuzziness in database management systems,p bosc,heidelberg :,,167
570,57982,0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,57982,fuzziness in database management systems,p bosc,heidelberg :,,168
1829,45703,0,1829,open object database management systems,,,1994,45703,management system,csd recording,,,169
758,45703,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,45703,management system,csd recording,,,170
1841,45703,0,1841,database management systems and the internet,s malaika,vldb,1996,45703,management system,csd recording,,,171
554,45703,0,554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997,45703,management system,csd recording,,,172
1264,45703,0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,45703,management system,csd recording,,,173
280,45703,0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,45703,management system,csd recording,,,174
1127,45703,0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,45703,management system,csd recording,,,175
1829,12109,0,1829,open object database management systems,,,1994,12109,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,176
1829,40231,0,1829,open object database management systems,,,1994,40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,177
758,40231,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,178
1829,51343,0,1829,open object database management systems,,,1994,51343,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0,179
1829,63389,0,1829,open object database management systems,,,1994,63389,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,180
1840,63389,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,63389,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,181
2272,63389,0,2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,63389,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","sigmod conference ,",2001.0,182
