ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
892,2393,0,892,adobe premiere pro cs3,adobe,799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,214
597,1865,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,215
412,1865,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,216
1334,1865,0,1334,adobe creative suite cs3 web standard,adobe,999.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,217
557,1865,0,557,adobe creative suite cs3 production premium,adobe,1699.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,218
803,1865,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,219
597,1763,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,220
88,1763,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,221
602,1763,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,222
1130,1763,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,223
615,1763,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,224
597,190,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,190,adobe premiere pro cs3,,825.99,225
364,190,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,190,adobe premiere pro cs3,,825.99,226
892,190,0,892,adobe premiere pro cs3,adobe,799.0,190,adobe premiere pro cs3,,825.99,227
839,190,0,839,adobe photoshop cs3 extended,adobe,999.0,190,adobe premiere pro cs3,,825.99,228
597,917,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,917,adobe cs3 design standard upsell,,934.99,229
602,917,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99,230
1334,917,0,1334,adobe creative suite cs3 web standard,adobe,999.0,917,adobe cs3 design standard upsell,,934.99,231
350,917,1,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,917,adobe cs3 design standard upsell,,934.99,232
597,99,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,233
412,99,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,234
597,216,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,216,adobe premiere pro cs3 academic,,339.99,235
26,216,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,216,adobe premiere pro cs3 academic,,339.99,236
1262,216,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,216,adobe premiere pro cs3 academic,,339.99,237
1130,216,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,216,adobe premiere pro cs3 academic,,339.99,238
892,216,0,892,adobe premiere pro cs3,adobe,799.0,216,adobe premiere pro cs3 academic,,339.99,239
597,960,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,960,adobe cs3 web premium academic,,479.99,240
26,960,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,960,adobe cs3 web premium academic,,479.99,241
642,960,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,960,adobe cs3 web premium academic,,479.99,242
1186,960,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,960,adobe cs3 web premium academic,,479.99,243
608,960,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,960,adobe cs3 web premium academic,,479.99,244
1130,960,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,960,adobe cs3 web premium academic,,479.99,245
557,960,0,557,adobe creative suite cs3 production premium,adobe,1699.0,960,adobe cs3 web premium academic,,479.99,246
736,960,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,960,adobe cs3 web premium academic,,479.99,247
135,1791,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1791,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,248
135,2513,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,249
431,2513,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,250
113,2513,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,251
93,2513,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,252
228,2513,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,253
135,1007,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1007,microsoft academic microsoft office project 2003 professional,,176.99,254
1145,1007,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,1007,microsoft academic microsoft office project 2003 professional,,176.99,255
93,1007,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1007,microsoft academic microsoft office project 2003 professional,,176.99,256
866,1007,0,866,system care professional,avanquest,49.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,257
135,367,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,258
562,367,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,259
490,367,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,260
270,367,0,270,adobe acrobat 7.0 professional,adobe,449.99,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,261
923,367,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,262
496,1169,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,263
753,1169,0,753,microsoft office & windows training professional,topics entertainment,49.95,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,264
93,1169,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,265
145,1169,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,266
496,36,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,267
604,36,0,604,microsoft office small business 2007 full version,microsoft,449.95,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,268
496,2837,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2837,microsoft money 2007 home and business ( pc ),,89.99,269
547,2837,0,547,microsoft outlook 2007,microsoft,109.95,2837,microsoft money 2007 home and business ( pc ),,89.99,270
496,273,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,273,microsoft windows xp pro sp2 retail,,299.99,271
145,273,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,273,microsoft windows xp pro sp2 retail,,299.99,272
544,273,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,273,microsoft windows xp pro sp2 retail,,299.99,273
586,857,0,586,quickbooks premier professional services edition 2007,intuit,399.95,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,274
3,857,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,275
874,857,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,276
586,1124,0,586,quickbooks premier professional services edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99,277
520,1124,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99,278
586,2853,0,586,quickbooks premier professional services edition 2007,intuit,399.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99,279
512,2853,1,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99,280
511,2853,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99,281
662,2853,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99,282
287,2853,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99,283
218,2853,0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,2853,microsoft windows xp professional edition ( upgrade ),,199.99,284
333,68,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,285
6,68,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,286
333,533,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,533,adobe acrobat v8 .0 professional for mac,,405.99,287
549,533,0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,533,adobe acrobat v8 .0 professional for mac,,405.99,288
606,533,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,533,adobe acrobat v8 .0 professional for mac,,405.99,289
333,2377,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2377,adobe after effects cs3 professional software for mac effects software,,998.95,290
270,2377,0,270,adobe acrobat 7.0 professional,adobe,449.99,2377,adobe after effects cs3 professional software for mac effects software,,998.95,291
607,2584,0,607,broderbund print shop 21 deluxe,encore software,49.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,292
1076,2584,0,1076,the print shop 22 sb cs by the print shop,encore software,,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,293
607,1441,1,607,broderbund print shop 21 deluxe,encore software,49.99,1441,print shop deluxe 21,,44.9,294
1169,1441,0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1441,print shop deluxe 21,,44.9,295
1259,1441,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1441,print shop deluxe 21,,44.9,296
40,1441,0,40,the print shop 22 deluxe,encore,49.99,1441,print shop deluxe 21,,44.9,297
1110,1441,0,1110,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,1441,print shop deluxe 21,,44.9,298
607,277,0,607,broderbund print shop 21 deluxe,encore software,49.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,299
513,277,0,513,mavis beacon typing 17 ( win/mac ),encore software,19.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,300
371,2165,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,301
518,2165,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,302
541,2165,0,541,microsoft onenote 2007,microsoft,99.95,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,303
