ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
0,1878,1,0,clickart 950 000 premier image pack ( dvd-rom ),broderbund,,1878,clickart 950000 premier image pack ( dvd-rom ),,48.95,850
221,95,0,221,watchguard license wg vpn upgrade from 4 to 10 ( wg4110 ),watchguard license,2098.55,95,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07,851
665,2917,0,665,photo go,sony-media-software,24.95,2917,sony photo go,,24.99,852
715,321,0,715,mike garson jazzical suite,yamaha,34.95,321,mike garson screen themes '93,,25.77,853
715,399,1,715,mike garson jazzical suite,yamaha,34.95,399,mike garson mike garson jazzical suite,,25.77,854
695,162,0,695,global software smart steps 1st grade windows macintosh ),global software,,162,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,855
695,2768,0,695,global software smart steps 1st grade windows macintosh ),global software,,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,856
709,2768,0,709,dk smart steps 3rd grade,global-software-publishing,9.99,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,857
695,1548,0,695,global software smart steps 1st grade windows macintosh ),global software,,1548,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,858
62,2127,1,62,stomp inc drive washer,stomp inc,,2127,drive washer 2005,,24.99,859
537,895,1,537,apple . mac 4.0 online service,apple,99.95,895,apple . mac 4.0 1yr new or renewal internet service,,99.99,860
769,3011,0,769,power director 3,avanquest-publishing-usa-inc .,79.95,3011,procoder 3,,438.07,861
748,965,0,748,rollercoaster tycoon 3 : soaked,aspyr media,19.99,965,aspyr roller coaster tycoon 3 mac os x,,45.99,862
374,3141,0,374,mcafee virusscan plus 2007,mcafee,39.99,3141,mcafee virusscan 8.0,,49.99,863
374,2815,1,374,mcafee virusscan plus 2007,mcafee,39.99,2815,mcafee virusscan plus 2007 ( pc ),,39.99,864
635,2019,0,635,family tree maker version 16 essentials,encore,29.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,865
82,2884,0,82,emedia essential bass guitar,emedia,19.95,2884,essential business tools 2.0,,9.95,866
418,2884,0,418,essential business tools 2.0,valusoft,19.99,2884,essential business tools 2.0,,9.95,867
526,3148,0,526,cadopia 6 standard edition by cadopia,global marketing partners,295.0,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,868
394,2757,0,394,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,869
444,2757,0,444,jumpstart 1st grade,knowledge adventure,,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,870
394,3221,0,394,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,871
444,1432,0,444,jumpstart 1st grade,knowledge adventure,,1432,brain play preschool-1st grade,,17.9,872
38,2058,1,38,the big mix ( mac ),aladdin,59.99,2058,the big mix,,36.9,873
316,2624,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,874
316,305,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,305,intego inc internet security barrier x4 antispam edition,,71.75,875
316,1762,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,876
1064,185,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,877
820,185,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,878
821,185,1,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,879
820,703,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,703,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,880
820,2032,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,881
821,1519,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,1519,brain play preschool 1st grade,,25.99,882
821,2096,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,883
717,500,0,717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,500,viva media llc learn to play chess with fritz & chesster,,26.14,884
504,2292,0,504,adobe audition 2.0 upgrade,adobe,129.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,885
382,2292,0,382,adobe production studio premium,adobe,1699.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,886
840,2292,0,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,887
840,2175,0,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,2175,bias deck 3.5 le digital audio recording software music production software,,69.95,888
834,2871,0,834,vegas 7 + dvd/soundforge8bundl,sony media,722.0,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,889
834,3012,0,834,vegas 7 + dvd/soundforge8bundl,sony media,722.0,3012,vegas7 + dvd upgrade,sony-pictures-digital-entertainment,226.56,890
321,2759,0,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,2759,pinnacle mobile media converter software for windows ipod software,,29.95,891
321,2174,0,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,892
321,3120,1,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,3120,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),,143.04,893
1289,3157,0,1289,business card factory deluxe 3.0,nova development,29.99,3157,business planmaker deluxe,,49.99,894
967,989,0,967,mavis beacon teaches typing 16,broderbund,19.99,989,broderbund mavis beacon teaches typing standard17,,22.99,895
478,136,0,478,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ),sonic systems inc. .,,136,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se,,176.38,896
255,1161,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,897
255,1772,0,255,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,1772,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,,426.58,898
1360,610,1,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,610,nuance communications inc. dragon ns standard v9,nuance-communications-inc .,92.51,899
1360,1908,0,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,1908,nuance dragon naturallyspeaking v. 9.0 professional upgrade,,212.62,900
162,1493,1,162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,1493,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,901
1331,638,1,1331,funny faces deluxe,fogware publishing,19.99,638,fogware publishing funny faces,,16.93,902
106,1698,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1698,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,903
4,1905,1,4,singing coach unlimited,carry-a-tune technologies,99.99,1905,singing coach unlimited electronic learning products,,82.5,904
1300,737,1,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,905
1300,1140,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,906
1048,1140,0,1048,monopoly platinum edition,encore,19.99,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,907
961,1140,0,961,vegas movie studiodvd +8 plat,sony media,129.95,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,908
1300,9,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,9,vegas movie studiodvd +8 plat,sony creative software,92.99,909
179,2334,0,179,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,910
148,2334,0,148,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,911
513,2527,0,513,mavis beacon typing 17 ( win/mac ),encore software,19.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,912
601,2105,0,601,jumpstart kindergarten,knowledge adventure,19.99,2105,jumpstart phonics ( jc ),,9.9,913
1326,2105,0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,2105,jumpstart phonics ( jc ),,9.9,914
55,2105,1,55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2105,jumpstart phonics ( jc ),,9.9,915
1326,678,1,1326,jumpstart world 2nd grade,knowledge adventure,19.99,678,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,916
1138,547,0,1138,net ad creator,laughing bird,39.99,547,enteractive inc fps creator,,44.58,917
1138,934,1,1138,net ad creator,laughing bird,39.99,934,laughingbird the flash ad creator,,34.99,918
871,316,0,871,apple garageband jam pack : rhythm section,apple,99.0,316,apple garageband jam pack : world music,,95.99,919
92,987,0,92,computrace lojack for laptops 4 year subscription,absolute software,119.99,987,computrace lojack for laptops 1 yr subscription,,45.99,920
92,1517,0,92,computrace lojack for laptops 4 year subscription,absolute software,119.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,921
975,1517,0,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,922
989,822,1,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,822,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,923
989,2097,0,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,2097,i spy spooky mansion deluxe i spy book and mini-cd,,17.9,924
989,2151,0,989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,2151,i spy treasure hunt with i spy book and mini-cd,,17.9,925
1046,2348,1,1046,riverdeep kissing canines,riverdeep,,2348,encore software 12491 encore kissing canines screen saver,,17.97,926
376,1115,0,376,printmaster gold v 17.0,nova development,19.95,1115,printmaster ( r ) gold 17,,19.99,927
1324,1115,0,1324,printmaster platinum v 17.0,encore software,39.99,1115,printmaster ( r ) gold 17,,19.99,928
1324,674,1,1324,printmaster platinum v 17.0,encore software,39.99,674,print master platinum v17,,29.9,929
689,1127,0,689,family tree maker version 16 collectors edition,encore software,,1127,family tree maker premium 11.2,,99.97,930
312,2801,0,312,norton antivirus 2007,symantec,39.99,2801,ca anti-spyware 2007,,24.99,931
312,663,0,312,norton antivirus 2007,symantec,39.99,663,ca antivirus 2007,,32.28,932
934,663,0,934,panda antivirus 2007,panda software,29.95,663,ca antivirus 2007,,32.28,933
312,2771,0,312,norton antivirus 2007,symantec,39.99,2771,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,934
1310,2771,0,1310,ca antivirus 2007,computer associates,39.95,2771,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,935
914,2049,0,914,hasbro classic collection 2006 ),encore,19.99,2049,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,936
914,2585,0,914,hasbro classic collection 2006 ),encore,19.99,2585,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97,937
711,3163,0,711,family tree maker 2008 platinum,encore,99.95,3163,versacheck ( r ) 2003 platinum,,89.99,938
711,279,0,711,family tree maker 2008 platinum,encore,99.95,279,encore inc family tree maker v 16 essentials,,25.75,939
1205,536,1,1205,micromat diskstudio mac ),micromat,99.0,536,micromat inc. diskstudio,,43.36,940
1295,702,1,1295,pcdefense,avanquest software,29.95,702,avanquest usa llc pcdefense,,26.11,941
194,67,0,194,procurve manager plus upgrade -,hewlett packard,,67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,942
631,2318,1,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,943
697,2780,1,697,amazing animals with zoofari games ( win/mac ),global software,,2780,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,944
939,2132,0,939,bias peak pro 5 macintosh ),bias,599.0,2132,bias peak le 5 software music production software,,99.0,945
804,2132,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2132,bias peak le 5 software music production software,,99.0,946
1180,2132,1,1180,bias peak le 5,bias,129.0,2132,bias peak le 5 software music production software,,99.0,947
804,2207,0,804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2207,ableton live 6 software music production software,,499.0,948
901,150,1,901,partition commander 10,avanquest,49.95,150,avanquest usa llc partition commander 10,,43.32,949
1278,447,0,1278,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,447,global marketing partners backpack journalist honest technology,,83.27,950
1278,653,0,1278,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,653,global marketing partners dvd player 3.0 honest technology,,16.92,951
47,2862,0,47,math success deluxe 2006,topics entertainment,49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,952
1159,651,0,1159,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,651,nero inc nero 8 ultra edition,,88.83,953
1114,3035,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,3035,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,954
1319,477,0,1319,video patrol 5.0 by honest technology,global-marketing-partners,50.86,477,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,955
214,2357,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,2357,vpn manager 10 fireboxes watchguard wg4010,,831.36,956
214,1533,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,1533,watchguard wg3900 high availability for firebox ii uk,,226.65,957
306,2976,0,306,quickstart photo montage studio,selectsoft publishing,19.95,2976,quickstart photo montage studio,,9.95,958
329,3041,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,3041,cluefinders 3rd grade adventures : mystery of mathra,,10.95,959
329,2894,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95,960
979,1344,0,979,logic express 7,apple computer,299.0,1344,apple software t9164ll/a logic express 6,apple software,219.0,961
273,8,1,273,quickbooks credit card processing kit 3.0,intuit,39.95,8,qb credit card kit 3.0,intuit,25.99,962
657,705,0,657,emedia guitar basics,emedia music,,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,963
363,2854,1,363,sony psp media manager,sony-computer-entertainment,24.99,2854,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,964
363,563,0,363,sony psp media manager,sony-computer-entertainment,24.99,563,iview mediapro 2.6 media management,,155.99,965
220,15,0,220,mobileinventory additional mobile license,wasp technologies,,15,0202-034 axis camera station license 1 additional user,,95.12,966
847,1573,0,847,vpn client software 5 users,d-link systems inc. .,,1573,prosafe vpn client software single user netgear inc. vpn01l,,27.78,967
847,1818,0,847,vpn client software 5 users,d-link systems inc. .,,1818,procurve vpn client software unlimited client licenses,,2598.96,968
752,629,0,752,age of empires iii,destineer,49.99,629,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,969
1081,905,0,1081,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,970
636,2547,0,636,mavis beacon teaches typing deluxe v17,encore software,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,971
816,777,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,972
984,2234,1,984,serious magic visual communicator 2.0 web,serious magic,199.99,2234,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,973
288,3006,0,288,tonka search & rescue 2,infogrames,,3006,tonka search & rescue 2,,7.95,974
372,740,0,372,readiris pro 11 corporate edition,iris inc.,399.99,740,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,975
219,728,0,219,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,728,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,976
1086,1109,0,1086,calendar creator platinum sb cs by riverdeep,encore software,29.99,1109,calendar creator deluxe 10,,49.87,977
328,3043,0,328,state standards grade 8,topics entertainment,29.95,3043,state standards grade 8,,9.49,978
297,2967,0,297,superstart ! science arcade,selectsoft publishing,24.95,2967,superstart ! science arcade,,8.95,979
470,1980,0,470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,1980,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,980
17,1984,1,17,upg sgms 1000 incremental node,sonic-systems-inc .,,1984,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,981
937,1551,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,1551,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,982
937,1757,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,1757,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,983
965,2819,0,965,pinnacle mobile media organizer,pinnacle,49.99,2819,mobile media converter ( pc ) pinnacle,,24.99,984
828,2819,0,828,pinnacle mobile media converter,pinnacle,29.99,2819,mobile media converter ( pc ) pinnacle,,24.99,985
726,2788,1,726,simply put software data eliminator,simply-put-software,,2788,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,986
724,2788,0,724,simply put software got ta sing windows/macintosh ),simply-put-software,,2788,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,987
254,1777,0,254,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,1777,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,988
948,2077,0,948,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,989
948,2038,0,948,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,2038,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,990
943,880,1,943,rome total war gold edition,sega-of-america-inc .,19.99,880,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,991
551,2216,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,2216,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,992
454,2945,0,454,land before time : preschool,brighter-minds-media-inc .,9.99,2945,blue 's clues preschool,,7.95,993
402,2945,0,402,blues clues preschool,humongous entertainment,,2945,blue 's clues preschool,,7.95,994
617,2999,0,617,norton antivirus mac 10.0 ( mac ),symantec,69.95,2999,norton antivirus 2007 3 user pack,,49.95,995
41,851,0,41,imsi turbocad designer v. 11,imsi,39.99,851,imsi design llc turbocad mac 3d,,204.67,996
101,1670,1,101,atari arcade classics ( mac ),macsoft,19.99,1670,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,997
1075,1384,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,1384,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,998
1075,2188,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,2188,intuit quicken mac 2007 software finance software,,69.95,999
1075,797,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,797,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,1000
317,1928,0,317,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,1928,disney learning 1st-2nd grade win,,13.61,1001
7,1617,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1617,nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,,314.0,1002
1139,2502,0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,2502,cakewalk project5 version 2 software music production software,,199.0,1003
766,389,1,766,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,389,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,1004
1229,1082,1,1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,1082,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,1005
1204,3127,0,1204,space ( dvd ) ( pc & mac ),fogware publishing,29.99,3127,starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),,9.59,1006
639,322,1,639,cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,322,cosmic blobs : the lab rat edition by solidworks,,33.99,1007
2,1881,1,2,noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,1881,the beginners bible : noah 's ark activity center : activity center,,9.95,1008
1044,2566,0,1044,hoyle puzzle & board games 2007,encore software,19.99,2566,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,1009
1009,817,1,1009,test and improve your memory ( dvd box ),tri synergy,29.99,817,tri synergy inc test & improve your memory scientific brain training,,24.31,1010
1080,2026,0,1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,1011
1150,925,1,1150,40 years of the x-men,git corp,49.99,925,git 40 years of marvel x-men dvd-rom,,42.99,1012
133,1875,0,133,snap enterprise data replicator advanced license for 10000 series,adaptec,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,1013
1243,517,1,1243,prey,aspyr media,39.99,517,aspyr prey,,47.99,1014
652,3216,0,652,quickverse mac bible study 2007 white box,findex,59.95,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99,1015
652,318,1,652,quickverse mac bible study 2007 white box,findex,59.95,318,findex.com inc quickverse mac bible study 2007 white box,,37.18,1016
337,3061,0,337,jaws,majesco entertainment,19.99,3061,jaws unleashed,,7.95,1017
207,2287,0,207,crystal reports 11 professional full product french,business objects,909.66,2287,upg crystal reports 11 pro french,,264.99,1018
1348,600,1,1348,cook 'n cd recipe cards,dvo enterprises,19.99,600,dvo enterprises inc. cookn cd recipe cards,,17.55,1019
1071,1197,0,1071,windows xp pro nx7400 o/s,hewlett packard,,1197,cto only windows xp pro nc6000,,118.95,1020
760,577,0,760,panda software antivirus & firewall 2008 windows,panda software,,577,symantec norton anti-virus 2007 windows,,39.99,1021
760,1464,0,760,panda software antivirus & firewall 2008 windows,panda software,,1464,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0,1022
760,397,1,760,panda software antivirus & firewall 2008 windows,panda software,,397,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,1023
619,290,1,619,ideasoft photo clip art 10 000,nova development,,290,nova development corp ideasoft photo clip art 10000,,7.81,1024
433,2242,1,433,mediapilot kit,susteen,39.95,2242,mediapilot kit,,29.99,1025
1270,466,1,1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,466,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1026
941,2264,0,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2264,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97,1027
1072,561,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,561,mariner montage screenwriting software,,125.99,1028
1072,402,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,402,encore marine aquarium 2.0,,19.99,1029
100,1542,0,100,textbridge pro 11 5u license xp,nuance communications inc. .,,1542,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99,1030
303,3,0,303,real arcade : adventure inlay,activision,29.95,3,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95,1031
401,2948,0,401,south park chef 's luv shack,acclaim,39.95,2948,south park chef 's luv shack,,6.95,1032
628,625,0,628,delorme topo usa mapping software 6.0 west region,delorme,49.95,625,delorme mapping topo usa 6.0 east region,,43.36,1033
656,229,1,656,wanted : a wild western adventure,dreamcatcher interactive,29.99,229,dreamcatcher interactive wanted wild willy west,,17.55,1034
281,2990,0,281,easy home massage dvd,selectmedia entertainment,19.95,2990,easy home massage dvd,,10.95,1035
71,1559,0,71,monarch v9 .0 1u .,datawatch,699.0,1559,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,1036
1061,1559,0,1061,datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ),datawatch,,1559,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,1037
137,1717,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1717,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48,1038
137,1890,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1890,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66,1039
326,3113,0,326,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,3113,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49,1040
121,1768,1,121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1768,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,1041
188,1513,1,188,tomb raider : legend,eidos interactive,19.99,1513,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,1042
302,2983,0,302,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,2983,encyclopedia britannica profiles : dinosaurs !,,8.95,1043
263,52,0,263,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,52,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09,1044
263,2162,0,263,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,2162,symantec norton internet security 3.0 software for macintosh apple & mac software,,89.95,1045
142,92,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,92,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23,1046
142,1817,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1817,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,1047
345,1520,1,345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1520,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,1048
126,2914,0,126,oxford spanish dictionary,oxford-university-press,19.95,2914,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,1049
126,2958,0,126,oxford spanish dictionary,oxford-university-press,19.95,2958,student dictionary,,8.95,1050
129,2958,0,129,oxford spanish dictionary,tri synergy,19.99,2958,student dictionary,,8.95,1051
