ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
899,2478,0,899,onone genuine fractals 5 full 1u,onone software,159.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,849
581,3036,0,581,hoyle board games,encore,9.99,3036,hoyle game collection 4 game pack,,14.95,850
791,3036,0,791,hoyle kids ' games jc,encore,9.99,3036,hoyle game collection 4 game pack,,14.95,851
780,3036,0,780,hoyle backgammon jc,encore,7.99,3036,hoyle game collection 4 game pack,,14.95,852
809,3036,0,809,hoyle : classic collection 2006,encore,19.99,3036,hoyle game collection 4 game pack,,14.95,853
895,2540,1,895,hoyle card games 2007,encore software,19.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,854
719,446,1,719,best of card games ( jewel case ),on-hand-software,9.99,446,csdc best of card games j/c on hand software,on-hand-software,7.17,855
687,2369,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2369,apple . mac software 1-year subscription apple & mac software,,99.0,856
687,2801,0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2801,ca anti-spyware 2007,,24.99,857
1310,2801,0,1310,ca antivirus 2007,computer associates,39.95,2801,ca anti-spyware 2007,,24.99,858
428,2801,0,428,zonealarm anti-spyware,zone labs,29.99,2801,ca anti-spyware 2007,,24.99,859
1310,2525,0,1310,ca antivirus 2007,computer associates,39.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1,860
934,2525,0,934,panda antivirus 2007,panda software,29.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1,861
1132,1293,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,1293,sid meiers civilization iii for pc,,7.99,862
1132,432,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,432,civilization iv warlords expansion for mac,,29.99,863
961,840,0,961,vegas movie studiodvd +8 plat,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,864
974,840,1,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,865
974,737,0,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,866
1164,651,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,651,nero inc nero 8 ultra edition,,88.83,867
952,651,0,952,nero 7 ultra edition enhanced,nero inc.,99.99,651,nero inc nero 8 ultra edition,,88.83,868
1164,1103,0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,1103,chatchecker family edition,,29.99,869
952,2123,0,952,nero 7 ultra edition enhanced,nero inc.,99.99,2123,i copy dvds 2 ultra edition,,29.9,870
1022,1171,0,1022,panda internet security 2007 3-user,panda software,69.95,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,871
223,1171,0,223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,872
481,494,0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,494,nova development corp business card factory deluxe 3.0,,28.3,873
330,3045,0,330,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,3045,ghostsurf 2006 platinum,,14.95,874
506,381,1,506,corel wordperfect office 12 standard upgrade,corel,149.99,381,corel corel word perfect office 12 upgrade,,49.99,875
594,381,0,594,corel wordperfect office x3 professional edition,corel,399.99,381,corel corel word perfect office 12 upgrade,,49.99,876
594,1161,0,594,corel wordperfect office x3 professional edition,corel,399.99,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,877
829,645,0,829,avid liquid vs 7 software,avid technology,888.75,645,csdc liquid ledger personal finance modeless software,,71.01,878
1004,2266,0,1004,professor teaches excel & word,individual software,19.99,2266,individual software prm-xw3 professor teaches excel & word,individual software,24.99,879
955,929,0,955,turbocad mac 3d for mac,imsi,249.99,929,appleworks 6.2 for mac,,75.99,880
538,929,0,538,apple iwork '06 ( mac dvd ),apple,79.0,929,appleworks 6.2 for mac,,75.99,881
955,366,0,955,turbocad mac 3d for mac,imsi,249.99,366,allume poser 6 for mac,curious-labs-inc .,169.99,882
1249,1506,1,1249,window washer,navarre ( software ),29.95,1506,window washer,,22.99,883
62,1506,0,62,stomp inc drive washer,stomp inc,,1506,window washer,,22.99,884
257,1939,0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,885
142,1939,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,886
148,1939,0,148,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22,887
257,1769,0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1769,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,888
142,1962,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,889
967,2547,0,967,mavis beacon teaches typing 16,broderbund,19.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,890
498,2547,1,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,891
498,1093,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,892
819,1093,0,819,mavis beacon 17 standard,encore software,19.95,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,893
1010,3195,0,1010,roxio easy media creator 9,roxio,99.95,3195,roxio ( r ) easy media creator ( r ) 9 suite,,99.99,894
369,3047,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,895
402,3047,0,402,blues clues preschool,humongous entertainment,,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,896
1069,2556,0,1069,hasbro family game collection 2006,encore software,19.99,2556,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97,897
819,2131,0,819,mavis beacon 17 standard,encore software,19.95,2131,mavis beacon 16,,17.9,898
652,679,0,652,quickverse mac bible study 2007 white box,findex,59.95,679,findex.com inc quickverse bible study 2007 bible suite,,24.89,899
1223,2811,0,1223,montage ( mac ),mariner software,149.95,2811,apple appleworks 6.2.9 ( mac ),,79.99,900
524,2811,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,901
1133,2811,0,1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,902
775,2811,0,775,quake 4 ( mac ),aspyr media,39.99,2811,apple appleworks 6.2.9 ( mac ),,79.99,903
524,2621,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,904
524,948,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,905
1153,916,1,1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,916,prosoft engineering drive genius 1.5,global-marketing-partners,84.99,906
906,2559,1,906,monopoly here & now,encore,19.95,2559,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,907
995,1351,0,995,apple remote desktop 3 unlim managed systems,apple,499.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,908
222,94,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,94,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47,909
222,1195,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1195,pinnacle ( tm ) studio plus 10.5 titanium edition,,99.99,910
222,2686,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,2686,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,911
196,3114,0,196,world of warcraft pc,vivendi,35.7,3114,world of wild cats,,8.95,912
195,3114,0,195,world of warcraft,blizzard entertainment,19.99,3114,world of wild cats,,8.95,913
196,198,0,196,world of warcraft pc,vivendi,35.7,198,vivendi blizzard world of warcraft,,24.99,914
195,1481,0,195,world of warcraft,blizzard entertainment,19.99,1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,915
236,424,0,236,readiris pro 11,global marketing partners,129.99,424,iris readiris pro 11 mac ocr,,109.99,916
372,424,0,372,readiris pro 11 corporate edition,iris inc.,399.99,424,iris readiris pro 11 mac ocr,,109.99,917
739,424,1,739,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,424,iris readiris pro 11 mac ocr,,109.99,918
372,2237,0,372,readiris pro 11 corporate edition,iris inc.,399.99,2237,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video,,448.95,919
374,3211,0,374,mcafee virusscan plus 2007,mcafee,39.99,3211,mcafee personal firewall plus,,39.97,920
374,574,0,374,mcafee virusscan plus 2007,mcafee,39.99,574,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,921
939,1155,0,939,bias peak pro 5 macintosh ),bias,599.0,1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,922
1315,1690,0,1315,solitaire antics deluxe,masque publishing,,1690,hoyle solitaire,,9.99,923
659,238,1,659,more brain games,csdc,9.99,238,csdc more brain games on hand software,,7.17,924
1332,705,0,1332,emedia blues guitar legends,emedia,29.94,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,925
821,2355,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,926
821,2057,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,927
820,2057,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,928
694,421,1,694,eovia carrara 5 pro,eovia,,421,re : launch carrara 5 pro,,445.3,929
752,346,1,752,age of empires iii,destineer,49.99,346,ages of empires iii,,45.99,930
1333,346,0,1333,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,346,ages of empires iii,,45.99,931
1054,2356,1,1054,professor fujis sudoku deluxe by encore,encore software,19.99,2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,932
1054,2557,0,1054,professor fujis sudoku deluxe by encore,encore software,19.99,2557,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,933
1324,1212,0,1324,printmaster platinum v 17.0,encore software,39.99,1212,print perfect ( tm ) platinum,,29.99,934
1324,219,0,1324,printmaster platinum v 17.0,encore software,39.99,219,encore inc printmaster gold v 17.0,,17.1,935
534,2070,1,534,imsi resume writer deluxe [ lb ],imsi design,19.95,2070,resume writer deluxe,,12.9,936
814,2070,0,814,business plan writer deluxe 8.0 2005,nova development,99.99,2070,resume writer deluxe,,12.9,937
786,2070,0,786,jeopardy! deluxe,encore,19.99,2070,resume writer deluxe,,12.9,938
814,2507,1,814,business plan writer deluxe 8.0 2005,nova development,99.99,2507,nova development bsw business plan writer deluxe 8.0,nova development,94.99,939
1289,2507,0,1289,business card factory deluxe 3.0,nova development,29.99,2507,nova development bsw business plan writer deluxe 8.0,nova development,94.99,940
982,2269,1,982,power on now up to date & contact windows,power-on-software,129.99,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,941
466,2269,0,466,timbuktu remote control softwre 10 licenses for windows,netopia,,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,942
982,969,0,982,power on now up to date & contact windows,power-on-software,129.99,969,now software now up-to-date and contact,,109.99,943
914,2993,0,914,hasbro classic collection 2006 ),encore,19.99,2993,fallout collection ( dvd-rom ),,24.49,944
914,1787,0,914,hasbro classic collection 2006 ),encore,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,945
34,2041,1,34,form workshop 1200,valusoft,29.99,2041,form workshop 1200,,12.9,946
18,1216,1,18,the human body,topics entertainment,19.99,1216,topics presents : human body,,15.9,947
1338,3030,0,1338,weekly reader mastering high school 2008,fogware publishing,29.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,948
1224,504,1,1224,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,504,leveractive llc giggles computer funtime for baby shapes,,15.82,949
132,364,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,364,emc insignia retrospect server 6,,555.99,950
462,364,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,364,emc insignia retrospect server 6,,555.99,951
132,1889,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,952
50,2994,0,50,clifford the big red dog thinking adventures,scholastic,9.99,2994,clifford the big red dog thinking adventures,,8.95,953
50,2090,1,50,clifford the big red dog thinking adventures,scholastic,9.99,2090,clifford thinking,,12.9,954
623,297,1,623,super collapse 3,mumbo jumbo,19.99,297,super collapse ! 3,,22.99,955
443,348,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,348,myob premier accounting for small business 2007-windows,,289.99,956
585,2384,0,585,intervideo windvd 8 platinum,corel,69.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,957
1157,913,1,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,913,allume internet cleanup 4.0,smith-micro-software,29.99,958
1157,905,0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,959
1207,905,0,1207,stuffit deluxe 11,aladdin systems,49.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,960
1157,339,0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,339,allume internet cleanup 3.0,,24.99,961
1157,2365,0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,2365,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,962
776,337,0,776,micromat techtool pro 4 ( mac ),micromat,99.99,337,micromat techtool protogo,,109.99,963
1205,337,0,1205,micromat diskstudio mac ),micromat,99.0,337,micromat techtool protogo,,109.99,964
634,2608,0,634,phase one capture one pro win/mac,phase one,499.0,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,965
1034,1566,0,1034,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,966
1158,1396,0,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,967
352,2871,1,352,pc vegas dvd,sony-pictures-home-entertainment,899.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,968
1113,2222,0,1113,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,2222,apple/emagic logic express 7.2 software music production software,,299.0,969
1057,1614,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,970
1057,3185,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,3185,quark quarkxpress 7 upgrade for mac & windows,,244.99,971
1057,2467,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,2467,quark 119700 quarkxpress 6.5 mac,quark,736.99,972
499,1580,1,499,symantec pcanywhere 12.0 host only,symantec,169.65,1580,symantec symantec pcanywhere 12 0 host remote,,99.9,973
499,2446,0,499,symantec pcanywhere 12.0 host only,symantec,169.65,2446,symantec pcanywhere 11.0 windows,,19.99,974
499,1104,0,499,symantec pcanywhere 12.0 host only,symantec,169.65,1104,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99,975
493,402,0,493,adobe encore dvd 2.0,adobe,349.0,402,encore marine aquarium 2.0,,19.99,976
710,402,1,710,marine aquarium 2.0 ( mac ),encore,19.99,402,encore marine aquarium 2.0,,19.99,977
241,459,0,241,left behind : ilumina edition,tyndale house,29.99,459,ilumina expansion series : left behind on cd-rom,,0.5,978
800,2077,0,800,calendar creator 10,broderbund,29.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,979
800,3196,0,800,calendar creator 10,broderbund,29.99,3196,calendar creator 10,,30.92,980
73,1565,1,73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,1565,10000 drink recipe snap,,8.95,981
7,1903,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1903,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,982
7,1810,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,983
1360,1810,0,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82,984
701,3154,0,701,airline tycoon deluxe,topware interactive,19.99,3154,photoshow deluxe,,39.92,985
701,370,0,701,airline tycoon deluxe,topware interactive,19.99,370,aspyr simcity 4 deluxe,,53.99,986
129,1820,0,129,oxford spanish dictionary,tri synergy,19.99,1820,pop up oxford spanish / english dict,oxford-university-press,13.95,987
129,2914,0,129,oxford spanish dictionary,tri synergy,19.99,2914,palmspring software 523 oxford american desk dictionary,palmspring software,24.2,988
1270,413,0,1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,989
988,2239,1,988,eovia carrara 4 pro win/mac,eovia corporation,599.99,2239,eovia carrara 4 pro software mac/win animation software,,569.0,990
717,451,1,717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,451,viva media llc learn to play chess with fritz & chesster 2,,26.14,991
1003,806,1,1003,logic pro 6,apple,999.99,806,apple software t9163ll/a logic pro 6,apple software,809.0,992
340,3064,0,340,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,3064,zoboomafoo animal logic with workbook combo,,9.95,993
929,171,1,929,your desktop post office for pc,stamps.com,14.99,171,stamps.com your desktop post office,,13.38,994
976,1680,0,976,iaudioize magnetic time for pc and mac,sos aggregation,39.99,1680,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99,995
407,2973,0,407,rayman 10th anniversary collection,ubi soft,19.99,2973,namco museum 50th anniversary,,16.95,996
631,2114,0,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,997
944,2102,0,944,registry mechanic by encore software,encore software,46.52,2102,encore software 11191 scrabble sb cs by hasbro,,17.97,998
761,124,0,761,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,124,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85,999
561,1138,0,561,quicken 2007 basic,intuit,29.95,1138,quicken ( r ) 2004 deluxe,,59.99,1000
878,194,1,878,poser figure artist,efrontier,99.99,194,allume systems inc poser figure artist,,92.51,1001
748,1248,0,748,rollercoaster tycoon 3 : soaked,aspyr media,19.99,1248,roller coaster tycoon 3 for pc,,29.99,1002
1301,725,0,1301,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ],global-marketing-partners,39.95,725,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10,,863.87,1003
106,1979,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1979,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,1004
470,1979,0,470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,1979,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,1005
106,1980,1,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1980,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,1006
470,2469,0,470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,2469,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,1007
214,105,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,105,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,1008
76,1897,0,76,adobe acrobat capture 3.0 22101258 ),adobe,299.99,1897,22101180 adobe acrobat capture page pack license 100000 pages win,,1113.53,1009
76,731,0,76,adobe acrobat capture 3.0 22101258 ),adobe,299.99,731,22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli,,268.2,1010
799,726,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,726,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,1011
799,2614,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,2614,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,1012
461,2361,0,461,alien disco safari,encore,19.99,2361,encore software 12511 encore alien disco safari action/adventure pc,,17.97,1013
32,3044,0,32,instant home design 3.0 [ lb ],topics entertainment,19.99,3044,instant home cooking,,9.95,1014
996,835,1,996,time money & fractions grades 1-2,school zone,9.99,835,school zone interactive time money & fractions 1-2 on track software,,9.45,1015
1276,491,1,1276,quickverse bible premier suite,individual software,39.99,491,individual software inc quickverse bible premier suite ( us pos ),,37.19,1016
1276,3134,0,1276,quickverse bible premier suite,individual software,39.99,3134,quicken ( r ) premier 2007,,79.99,1017
78,1538,0,78,emedia intermediate guitar method os x,emedia,59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,1018
1306,1538,0,1306,emedia guitarpro 5 win/mac,emedia,59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,1019
86,1538,0,86,emedia bass method win/mac,emedia,59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,1020
1068,3180,0,1068,the print shop elements : labels & logos sb cs by the print shop,encore software,,3180,the print shop ( r ) elements : labels logos & more,,19.99,1021
119,1101,0,119,sierra hallmark card studio special edition windows ),nova development,,1101,hallmark card studio 2004,,29.97,1022
993,2472,1,993,quickbooks customer manager 2.5,intuit,79.95,2472,intuit quickbooks customer manager 2.5 for windows tax & finance software,,79.95,1023
993,3178,0,993,quickbooks customer manager 2.5,intuit,79.95,3178,quicken ( r ) rental property manager 2.0,,99.99,1024
993,3002,0,993,quickbooks customer manager 2.5,intuit,79.95,3002,qb customer manager 2.5,,76.75,1025
242,720,0,242,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ),lotus development corp,,720,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli,,108.95,1026
97,2127,0,97,tournament poker 2005,eagle games,20.99,2127,drive washer 2005,,24.99,1027
438,2215,1,438,winway resume deluxe 11.0 network 10,nova development,,2215,nova development rgw-n10 winway resume deluxe 11.0,nova development,349.99,1028
66,1574,1,66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,1574,freddi fish 2 case of haunted schl hse,,7.5,1029
1043,3065,0,1043,monopoly tycoon,encore,9.99,3065,prison tycoon,,8.95,1030
1043,709,0,1043,monopoly tycoon,encore,9.99,709,encore inc monopoly 3,,7.17,1031
1043,755,1,1043,monopoly tycoon,encore,9.99,755,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,1032
792,492,1,792,cyberchase adventures : carnival chaos and casablanca quest,brighter-minds-media-inc .,19.99,492,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,1033
315,2879,0,315,super solvers mission t.h.i.n.k 25 user site license,learning company,399.95,2879,bodyworks 6.0 25-user building site license,,89.95,1034
1350,2912,0,1350,train sim modeler design studio,abacus,39.99,2912,abacus software s461 train sim modeller for pc,abacus software,32.99,1035
696,418,1,696,wild photo effects ( jewel case ),on-hand-software,9.99,418,csdc wild photo effects on hand software,on-hand-software,7.17,1036
570,839,0,570,professor teaches windows xp,individual software,19.99,839,individual software professor teaches excel and word,,42.99,1037
570,2410,0,570,professor teaches windows xp,individual software,19.99,2410,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1038
507,2992,0,507,raster design 2006 essentials,autodesk psg,59.95,2992,1001 essential letters,,6.95,1039
507,279,0,507,raster design 2006 essentials,autodesk psg,59.95,279,encore inc family tree maker v 16 essentials,,25.75,1040
433,1112,0,433,mediapilot kit,susteen,39.95,1112,datapilot universal pro kit,,79.99,1041
680,1112,0,680,datapilot cell phone data transfer suite universal,susteen,79.99,1112,datapilot universal pro kit,,79.99,1042
1328,640,1,1328,web graphics creator,sos-aggregation-company,39.95,640,sos aggregation company web graphics creator laughingbird software,sos-aggregation-company,31.26,1043
300,2985,0,300,police quest compilation,vivendi games,19.99,2985,police quest compilation,,18.95,1044
670,224,1,670,gorilla 4 standard,jungle software,299.0,224,jungle software gorilla standard 4.0 film production,,269.99,1045
121,1981,0,121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1981,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,1046
121,1154,0,121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1154,exch . srvr extrnconn lic/sa gv,,72402.5,1047
140,582,0,140,retrospect 6.0 desktop mac upgrade,dantz,59.99,582,emc insignia retrospect server 6.0 for mac upgrade,,285.99,1048
341,547,0,341,mother goose interactive storybook,encore software,19.95,547,enteractive inc fps creator,,44.58,1049
341,167,0,341,mother goose interactive storybook,encore software,19.95,167,dreamcatcher interactive obscure,,17.55,1050
341,416,0,341,mother goose interactive storybook,encore software,19.95,416,dreamcatcher interactive mark the,,26.14,1051
341,3051,0,341,mother goose interactive storybook,encore software,19.95,3051,mother goose interactive storybook,,8.95,1052
422,2374,1,422,model web publisher 3.5.2 .,computer-associates-international,,2374,computer associates mdlweb99000352 model web publisher 3.52,computer-associates-international,835.99,1053
909,169,1,909,oxford world encyclopedia,tri synergy,19.99,169,tri synergy inc oxford world encyclopedia,,16.31,1054
1083,1178,0,1083,nova greeting card factory ( mac ),nova development,49.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,1055
675,1178,0,675,art explosion 600 000 images,nova development,79.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,1056
627,2056,0,627,reader rabbit kindergarten version 1.1,the learning company,9.99,2056,reader rabbit 1st grade,,17.9,1057
1026,2247,0,1026,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,2247,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,1058
1289,940,0,1289,business card factory deluxe 3.0,nova development,29.99,940,belight business card composer,,39.99,1059
