ltable_id,rtable_id,label,left_id,left_name,left_description,left_price,right_id,right_name,right_description,right_price,id
841,475,0,841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,475,nikon d300 digital slr camera 25432,12.3 megapixel 3 ' active matrix tft color lcd,1521.09,67
940,936,0,940,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,68
370,936,0,370,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,69
274,936,0,274,nikon coolpix leather camera case in black 5811,nikon coolpix leather camera case in black 5811 compatible with selected s series coolpix cameras black finish,,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,70
687,936,0,687,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish,,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,71
841,936,0,841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,72
994,936,0,994,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,73
180,936,0,180,lowepro digital camera case in black rezo15bk,"lowepro rezo 15 digital camera case in black rezo15bk slim , sleek little pouch stretchy side gussets pocket for memory card adjustable shoulder strap water-resistant microfiber",,936,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,74
940,1017,1,940,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,1017,"canon eos 50d 15 megapixel slr digital camera with live view & face detection , 3 ' lcd , 6.3 fps & digic 4 image processor body only 2807b006",,1127.95,75
940,1012,0,940,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,76
841,1012,0,841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,77
904,1012,0,904,olympus stylus 1050 sw black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,78
372,1012,0,372,panasonic outdoor network camera bbhcm331a,panasonic outdoor network camera bbhcm331a two-way voice communication ccd sensor for enhanced image expression 10x digital zoom 23 preset parameters control the camera remotely record directly onto sd cards silver finish,,1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,79
865,1012,0,865,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,,1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,80
940,509,0,940,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,81
1015,509,0,1015,canon 2gb sd secure digital card 3505b001,canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards,,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,82
987,509,0,987,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,83
342,509,0,342,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,84
453,509,0,453,canon vixia high definition camcorder hv30,canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover,,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,85
455,509,0,455,canon silver flash memory camcorder fs100s,canon silver flash memory camcorder fs100s built-in electronic lens cover wireless remote control 2.7 ' widescreen lcd 1.07 megapixel ccd image sensor 48x advanced zoom silver finish,,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,86
577,541,0,577,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,541,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,87
807,541,0,807,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,541,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,88
948,541,0,948,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,541,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,89
487,541,0,487,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,,541,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,90
901,541,0,901,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,541,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,91
1060,541,0,1060,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,541,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,92
